rhea_id	predicted_class	predicted_class_label	smiles
11221	2	Transferases	*O[C@H]1[C@@H](O)[C@H](*)O[C@@H]1COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=C(N)NC3=O)[C@H](O)[C@@H]1O.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>*O[C@H]1[C@@H](O)[C@H](*)O[C@@H]1COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=[N+](C)C3=C2N=C(N)NC3=O)[C@H](O)[C@@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O
11357	1	Oxidoreductases	*.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]*[H]
11477	3	Hydrolases	O=P([O-])([O-])OCC(O)CO.[H]O[H]>>O=P([O-])([O-])O.OCC(O)CO
11573	1	Oxidoreductases	CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=NC(=O)[N-]C(=O)C1=N2.[H+].[H]O[H].[H][C@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4([H])[C@H](C)CCC(=O)[O-])[C@@]1(C)CC[C@@H](O)C2>>CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=C(N2)C(=O)NC(=O)N1.[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])CC[C@@]3(C)[C@@]([H])(CC[C@]3([H])[C@H](C)CCC(=O)[O-])[C@]1([H])[C@H](O)C2
11685	2	Transferases	C[As](O)O.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>C[As](C)(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+].[H+]
11705	3	Hydrolases	NC(=O)NCNC(=O)[O-].[H+].[H+]>>NC(=O)NC[NH3+].O=C=O
11857	2	Transferases	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O[C@@H]1[C@@H](OP(=O)([O-])[O-])[C@H](OP(=O)([O-])[O-])[C@@H](O)[C@@H](O)[C@H]1OP(=O)([O-])[O-]>>NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O[C@@H]1[C@@H](OP(=O)([O-])[O-])[C@H](OP(=O)([O-])[O-])[C@H](O)[C@H](OP(=O)([O-])[O-])[C@H]1OP(=O)([O-])[O-].[H+]
11929	3	Hydrolases	NO.[H][N+]([H])([H])[H]>>NN.[H+].[H]O[H]
11933	4	Lyases	CC(C)(O)C#N>>C#N.CC(C)=O
11945	4	Lyases	ClC1=C[C@@H](Cl)C(Cl)=C[C@H]1Cl.[H]O[H].[H]O[H]>>OC1C=C(Cl)C(O)C=C1Cl.[Cl-].[Cl-].[H+].[H+]
12061	2	Transferases	CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-].[H+].[H+].[H+].[H+].[H+]>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CC1(O)CC(=O)C2=C(C=C([O-])C3=C2C=C(O)C=C3O)O1.O=C=O.O=C=O.O=C=O.O=C=O.O=C=O.O=C=O.[H]O[H]
12065	1	Oxidoreductases	NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]C(=O)CCCC(=O)[O-].[H]O[H]>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C([O-])CCCC(=O)[O-].[H+].[H+]
12153	3	Hydrolases	ClC1=C[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@H]1Cl>>ClC1=C[C@@H](Cl)C(Cl)=C[C@H]1Cl.[Cl-].[H+]
12205	1	Oxidoreductases	CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O.[H][C@@]12/C=C\[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@@]1([H])CC[C@@H](C)C2>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+].[H]O[H].[H][C@]12CC[C@@H](C)C/C1=C/[C@@H](O)[C@H](C)[C@@H]2CC[C@@H](O)C[C@@H](O)CC(=O)[O-]
12353	1	Oxidoreductases	O=O.[H][C@]1([C@@H](O)CO)OC(=O)[C@@H](O)[C@H]1O>>[H]OO[H].[H][C@]1([C@@H](O)CO)OC(=O)[C@@H](O)C1=O
12469	3	Hydrolases	[H]O[H].[H][C@@]12C/C=C3/C[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])C[C@]2([H])O[C@]3(CC[C@@](C)(CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)O3)[C@@H](C)[C@]12[H]>>OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O.[H][C@@]12C/C=C3/C[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])C[C@]2([H])O[C@]3(CC[C@@](C)(CO)O3)[C@@H](C)[C@]12[H]
12497	1	Oxidoreductases	O=O.[Fe+2].[Fe+2].[H]O[H].[H]O[H].[H]O[H].[H]O[H]>>O=[Fe][O-].O=[Fe][O-].[H+].[H+].[H+].[H+].[H+].[H+].[H]OO[H]
12521	4	Lyases	[NH3+][C@@H](CC1=CC=C(O)C(O)=C1)C(=O)[O-]>>O=C([O-])/C=C/C1=CC(O)=C(O)C=C1.[H][N+]([H])([H])[H]
12914	2	Transferases	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=C([O-])CCCC[C@@H]1CCSS1.[H+]>>NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OC(=O)CCCC[C@@H]2CCSS2)[C@@H](O)[C@H]1O.O=P([O-])([O-])OP(=O)([O-])O
12926	5	Isomerases	*N[C@@H](CCCC[NH3+])C(*)=O.[H]C(=O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]>>*N[C@@H](CCCC[NH2+]CC(=O)[C@H](O)COP(=O)([O-])[O-])C(*)=O.[H]O[H]
13026	3	Hydrolases	*N[C@@H](CCCCNC(=O)CCCC[C@@H]1SC[C@]2([H])N(C(=O)[O-])C(=O)N[C@]12[H])C(*)=O.CC(C)=CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>*N[C@@H](CCCCNC(=O)CCCC[C@@H]1SC[C@]2([H])NC(=O)N[C@]12[H])C(*)=O.C/C(=C\C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])CC(=O)[O-]
13046	1	Oxidoreductases	CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O.[H][C@@]12CC[C@@H]3C[C@@]1(CC[C@]1([H])C(C)(C)CCC[C@@]21C)CC3=C>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+].[H]O[H].[H][C@]12CC[C@]34CC(=C)[C@@H](CC[C@@]3([H])[C@]1(C)CCC[C@@]2(C)CO)C4
13062	1	Oxidoreductases	O=O.[NH3+][C@@H](CCC(=O)N[C@@H](CSS)C(=O)NCC(=O)[O-])C(=O)[O-]>>[H+].[NH3+][C@@H](CCC(=O)N[C@@H](CSS(=O)[O-])C(=O)NCC(=O)[O-])C(=O)[O-]
13210	1	Oxidoreductases	*.O=S(=O)([O-])SS(=O)(=O)[O-].[H]O[H].[H]O[H].[H]O[H]>>O=S([O-])[O-].O=S([O-])[O-].O=S([O-])[O-].[H+].[H+].[H+].[H+].[H]*[H]
13450	1	Oxidoreductases	NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.O=C([O-])CCC(O)C(=O)[O-]>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C([O-])CCC(=O)C(=O)[O-].[H+]
13462	1	Oxidoreductases	CC1(O)CC(=O)C2=C(C=C([O-])C3=C2C=C(O)C=C3O)O1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]>>CC1=C2C(O)=CC(O)=C3C(=O)/C(O)=C(/[O-])C(=C23)C(O)=C1.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H].[H]O[H]
13506	1	Oxidoreductases	C[N+](C)(C)CCO.O=O>>[H]C(=O)C[N+](C)(C)C.[H]OO[H]
13542	3	Hydrolases	O=S(=O)([O-])SSS(=O)(=O)[O-].[H]O[H]>>O=S(=O)([O-])[O-].S.[H+].[H]SS(=O)(=O)[O-]
13606	1	Oxidoreductases	O=O.[H][C@]1([C@@H](O)CO)OC(=O)C(O)=C1[O-].[H][C@]1([C@@H](O)CO)OC(=O)C(O)=C1[O-]>>O=C1O[C-]([C@@H](O)CO)C(=O)C1=O.O=C1O[C-]([C@@H](O)CO)C(=O)C1=O.[H]O[H].[H]O[H]
13746	4	Lyases	O=C1CO[C@H](CO)C=C1O>>O=C1C=CCOC1(O)CO
13766	4	Lyases	ClCBr.[H]O[H]>>[Br-].[Cl-].[H+].[H+].[H]C([H])=O
13902	1	Oxidoreductases	NC(=O)NC[NH3+].[H]O[H]>>NC(=O)NCO.[H][N+]([H])([H])[H]
13922	1	Oxidoreductases	O=O.O=O.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.[H+].[H+].[H+].[H+].[H][C@]12CC[C@]34CC(=C)[C@H](CC[C@@]3([H])[C@]1(C)CCC[C@@]2(C)C(=O)[O-])C4>>S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.[H]O[H].[H]O[H].[H]O[H].[H][C@]12CC[C@]3([H])[C@](CC1=C)(C2)[C@@H](C=O)[C@@]1([H])[C@@]3(C)CCC[C@@]1(C)C(=O)[O-]
13934	3	Hydrolases	CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C.[H]O[H]>>CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1.CCCCCCCCCCCCCCCC(=O)[O-].[H+]
13966	4	Lyases	[H]O[H].[NH3+][C@@H](CCSC[C@H]([NH3+])C(=O)[O-])C(=O)[O-]>>CC(=O)C(=O)[O-].[H][N+]([H])([H])[H].[NH3+][C@@H](CCS)C(=O)[O-]
14086	2	Transferases	*O[C@H]1[C@@H](O)[C@H](N2C=C(C[NH2+]C)C(=O)NC2=S)O[C@@H]1COP(*)(=O)[O-].CC(C)=CCC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>*O[C@H]1[C@@H](O)[C@H](N2C=C(C[NH2+]C)C(=O)N=C2SC/C=C(\C)CCC=C(C)C)O[C@@H]1COP(*)(=O)[O-].O=P([O-])([O-])OP(=O)([O-])O
14242	2	Transferases	CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].NC1=C(O)C=CC(C=O)=C1>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.[H+].[H]C(=O)C1=CC=C([O-])C(NC(C)=O)=C1
14374	1	Oxidoreductases	O=O.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.[H+].[H+].[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@@]3(C)[C@@]([H])(CC[C@]3([H])[C@H](C)CCCC(C)C)[C@]1([H])[C@H](O)C2>>S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.[H]O[H].[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@@]3(C)[C@@]([H])(CC[C@]3([H])[C@H](C)CCC[C@@H](C)CO)[C@]1([H])[C@H](O)C2
14454	1	Oxidoreductases	NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[NH3+][C@H](C(=O)[O-])[C@H](O)COP(=O)([O-])[O-]>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+].[NH3+][C@H](C(=O)[O-])C(=O)COP(=O)([O-])[O-]
14566	2	Transferases	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-])C(*)=O.*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCCCCC/C=C\CCCC)C(*)=O.[H+]>>*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS)C(*)=O.*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)CCCCCCCCC/C=C\CCCC)C(*)=O.O=C=O
14586	1	Oxidoreductases	O=O.O=O.O=O.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.[H+].[H+].[H+].[H+].[H+].[H][C@@]12CC[C@@H]3C[C@]1(CC3=C)[C@@H](C(=O)[O-])[C@@]1([H])[C@@]2(C)CCC[C@@]1(C)C(=O)[O-]>>O=C=O.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H][C@]12CC[C@]3([H])[C@](CC1=C)(C2)[C@@H](C(=O)[O-])[C@@]1([H])[C@@]32CCC[C@@]1(C)C(=O)O2
14590	2	Transferases	C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.O=C1C=C(C2=CC=C(O)C(O)=C2)OC2=CC([O-])=CC(O)=C12>>COC1=CC(C2=CC(=O)C3=C(C=C([O-])C=C3O)O2)=CC=C1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+]
14642	3	Hydrolases	OC1=NC(O)=NC(O)=N1.[H]O[H]>>NC(=O)NC(N)=O.O=C=O
14682	1	Oxidoreductases	*.NC1=C(O)C=CC=C1.NC1=C(O)C=CC=C1.O=O>>NC1=C/C2=N/C3=CC=CC=C3OC2=CC1=O.[H]*[H].[H]O[H].[H]O[H]
